Id,SalePrice
1461,130569.31
1462,147973.7
1463,170765.3
1464,171217.27
1465,159985.38
1466,163116.11
1467,149150.73
1468,161539.1
1469,138033.75
1470,109725.88
1471,165872.06
1472,92543.6
1473,108888.45
1474,126175.734
1475,102665.54
1476,324828.38
1477,234153.89
1478,263071.12
1479,246257.95
1480,381411.6
1481,275514.06
1482,174459.97
1483,160112.22
1484,133116.5
1485,148604.86
1486,168410.42
1487,274418.78
1488,198889.77
1489,191810.81
1490,204565.97
1491,170214.53
1492,96817.44
1493,164587.25
1494,280841.53
1495,249083.23
1496,191949.62
1497,158770.25
1498,135201.25
1499,133216.9
1500,136922.56
1501,164712.22
1502,134984.39
1503,258162.8
1504,221830.45
1505,189784.67
1506,184308.55
1507,230884.22
1508,208452.17
1509,163558.2
1510,141053.61
1511,132398.52
1512,162086.12
1513,142624.84
1514,167194.84
1515,193354.73
1516,152285.28
1517,143995.42
1518,128702.66
1519,181986.14
1520,124951.62
1521,139868.78
1522,166595.58
1523,113863.87
1524,130028.7
1525,128121.33
1526,113065.81
1527,99984.195
1528,124575.945
1529,136872.39
1530,148594.1
1531,114385.055
1532,104490.72
1533,140296.89
1534,123401.48
1535,166821.53
1536,113379.15
1537,82265.21
1538,148680.89
1539,211908.38
1540,127050.81
1541,146073.8
1542,134419.53
1543,186372.48
1544,77423.12
1545,103687.75
1546,110685.79
1547,131949.06
1548,135547.14
1549,103584.17
1550,130576.71
1551,105040.9
1552,130711.07
1553,149712.88
1554,116818.836
1555,183095.17
1556,100030.17
1557,117370.69
1558,93057.6
1559,102424.85
1560,141848.97
1561,160941.8
1562,122360.266
1563,112253.445
1564,136009.56
1565,149318.98
1566,196160.61
1567,71959.06
1568,223553.19
1569,147436.75
1570,142955.14
1571,124932.27
1572,138494.58
1573,208242.11
1574,123528.77
1575,182635.36
1576,248060.08
1577,166036.05
1578,140726.64
1579,150160.95
1580,177628.0
1581,149336.6
1582,111030.57
1583,269791.47
1584,200345.45
1585,129283.55
1586,76492.51
1587,102025.38
1588,141495.14
1589,108777.33
1590,123659.69
1591,82188.4
1592,127097.984
1593,115787.24
1594,207189.22
1595,118754.37
1596,230546.89
1597,195970.23
1598,185093.5
1599,144049.73
1600,150029.39
1601,71642.945
1602,118387.79
1603,86627.586
1604,210928.77
1605,227681.61
1606,150057.81
1607,175643.47
1608,196938.5
1609,176558.75
1610,154251.78
1611,131141.2
1612,155325.89
1613,153816.45
1614,109215.875
1615,84266.24
1616,78114.375
1617,92786.36
1618,115932.52
1619,125809.95
1620,166922.48
1621,143217.84
1622,143086.05
1623,257943.3
1624,207488.7
1625,117993.9
1626,146165.22
1627,167532.66
1628,258888.12
1629,165011.81
1630,312298.66
1631,189077.75
1632,204348.14
1633,148273.34
1634,166801.9
1635,154849.9
1636,141122.22
1637,176283.55
1638,176975.38
1639,164780.31
1640,231476.17
1641,168449.34
1642,188585.56
1643,205712.77
1644,215622.69
1645,206317.88
1646,139606.5
1647,135978.55
1648,121950.96
1649,138648.17
1650,112911.18
1651,117982.92
1652,92856.39
1653,96244.17
1654,142529.8
1655,127973.53
1656,126757.48
1657,139841.9
1658,119120.47
1659,107250.48
1660,147860.61
1661,393631.97
1662,342072.84
1663,315012.97
1664,370927.6
1665,277685.97
1666,280426.94
1667,325265.88
1668,284528.16
1669,252962.97
1670,269368.25
1671,228037.45
1672,402298.72
1673,280820.97
1674,215983.23
1675,160961.64
1676,172260.8
1677,176122.12
1678,353205.7
1679,326819.78
1680,287896.28
1681,209971.22
1682,268227.44
1683,147624.08
1684,155819.39
1685,157868.86
1686,137873.03
1687,143425.33
1688,166611.62
1689,164111.14
1690,164101.81
1691,145846.53
1692,228719.16
1693,145832.9
1694,169938.64
1695,149715.25
1696,245100.23
1697,151757.81
1698,291734.97
1699,251400.69
1700,208412.53
1701,254660.19
1702,224333.28
1703,214456.27
1704,254884.88
1705,180969.14
1706,389860.25
1707,198979.31
1708,186912.75
1709,228951.97
1710,182631.12
1711,223462.14
1712,225915.66
1713,235784.45
1714,186489.53
1715,178135.67
1716,173791.06
1717,139609.95
1718,134164.08
1719,170537.52
1720,202418.88
1721,141920.72
1722,124447.125
1723,148520.4
1724,196665.58
1725,225141.69
1726,162775.9
1727,153741.98
1728,164528.81
1729,150994.61
1730,166416.75
1731,116016.55
1732,123641.76
1733,120348.85
1734,117267.53
1735,131449.25
1736,110119.555
1737,284417.12
1738,191417.56
1739,233196.83
1740,196779.11
1741,177080.25
1742,160928.33
1743,151371.45
1744,242932.89
1745,187874.08
1746,186152.7
1747,202526.72
1748,216178.6
1749,142070.17
1750,127499.49
1751,219298.52
1752,106582.336
1753,148449.39
1754,194748.52
1755,155363.98
1756,117764.8
1757,117732.87
1758,149011.16
1759,150834.94
1760,134798.97
1761,139950.72
1762,167950.72
1763,147697.72
1764,109196.67
1765,168039.83
1766,148966.52
1767,206496.7
1768,129207.055
